x,y,z,time
0.3453,-0.0096,-0.0789,4.9855E+13
0.1249,-0.0059,-0.1061,4.98551E+13
0.4346,-0.0163,-0.1385,4.98552E+13
0.3654,-0.0213,-0.1597,4.98553E+13
0.0925,0.1009,-0.256,4.98554E+13
0.1927,-0.0083,-0.1129,4.98555E+13
0.2065,-0.0392,-0.1012,4.98556E+13
0.231,-0.0044,-0.0825,4.98557E+13
0.311,-0.0144,-0.0979,4.98558E+13
0.3339,0.0012,-0.1686,4.9856E+13
0.2941,0.0364,-0.0942,4.98561E+13
0.2423,-0.0189,-0.0281,4.98562E+13
0.1883,0.0782,-0.1556,4.98563E+13
0.1432,0.0168,-0.0894,4.98564E+13
0.2493,-0.0573,-0.1048,4.98565E+13
0.2597,-0.021,-0.1247,4.98566E+13
0.2542,-0.0144,-0.0999,4.98567E+13
0.3002,-0.0481,-0.1972,4.98568E+13
0.3531,-0.0071,-0.1842,4.98569E+13
0.3823,-0.0131,-0.0525,4.9857E+13
0.1814,0.0545,-0.1429,4.98571E+13
0.348,-0.0007,-0.1459,4.98572E+13
0.3283,-0.0461,-0.2232,4.98573E+13
0.2789,-0.0398,-0.1305,4.98575E+13
0.2474,-0.0206,-0.0531,4.98576E+13
0.2301,-0.0293,-0.0692,4.98577E+13
0.208,0.0018,-0.0927,4.98578E+13
0.2474,-0.0035,-0.1013,4.98578E+13
0.2718,-0.0212,-0.1614,4.98579E+13
0.2626,-0.039,-0.1204,4.9858E+13
0.2621,-0.0191,-0.1352,4.98581E+13
0.2864,0.0008,-0.1063,4.98583E+13
0.2869,-0.005,-0.0948,4.98584E+13
0.2669,-0.0295,-0.1224,4.98585E+13
0.2691,-0.0243,-0.12,4.98586E+13
0.287,-0.0095,-0.0957,4.98587E+13
0.2794,-0.0202,-0.1065,4.98588E+13
0.2695,-0.0229,-0.1167,4.98589E+13
0.2783,-0.0146,-0.1088,4.9859E+13
0.2788,-0.0156,-0.1091,4.98591E+13
0.2727,-0.017,-0.1162,4.98592E+13
0.2719,-0.021,-0.1151,4.98593E+13
0.2782,-0.0209,-0.1034,4.98594E+13
0.2846,-0.0126,-0.0987,4.98595E+13
0.2828,-0.0117,-0.1039,4.98597E+13
0.2753,-0.017,-0.106,4.98598E+13
0.2766,-0.0176,-0.1066,4.98599E+13
0.2824,-0.0141,-0.1052,4.986E+13
0.2776,-0.0173,-0.1076,4.98601E+13
0.2726,-0.0213,-0.1166,4.98602E+13
0.2709,-0.0218,-0.1207,4.98603E+13
0.2761,-0.0177,-0.1107,4.98604E+13
0.284,-0.0127,-0.0956,4.98605E+13
0.2809,-0.0147,-0.1034,4.98606E+13
0.2766,-0.0171,-0.1153,4.98607E+13
0.276,-0.0178,-0.1088,4.98608E+13
0.2697,-0.0244,-0.122,4.9861E+13
0.3102,-0.002,-0.0881,4.9861E+13
0.2686,-0.0133,-0.1087,4.98611E+13
0.2824,-0.0168,-0.1061,4.98612E+13
0.2682,-0.0353,-0.1131,4.98613E+13
0.2789,-0.0253,-0.0998,4.98614E+13
0.287,-0.0094,-0.0985,4.98615E+13
0.2693,-0.0191,-0.119,4.98616E+13
0.2705,-0.0203,-0.1141,4.98618E+13
0.285,-0.0118,-0.1036,4.98619E+13
0.2784,-0.0176,-0.1113,4.9862E+13
0.2729,-0.0143,-0.1162,4.98621E+13
0.2704,-0.0109,-0.1213,4.98622E+13
0.2736,-0.0193,-0.1112,4.98623E+13
0.288,-0.0151,-0.094,4.98624E+13
0.3355,0.1391,-0.0462,4.98625E+13
0.2654,-0.0026,-0.1368,4.98626E+13
0.2749,-0.025,-0.1129,4.98627E+13
0.278,-0.0134,-0.1005,4.98628E+13
0.2767,-0.0176,-0.1155,4.9863E+13
0.2779,-0.0185,-0.1109,4.98631E+13
0.2787,-0.0152,-0.1016,4.98632E+13
0.2787,-0.0173,-0.1136,4.98633E+13
0.2769,-0.0201,-0.1179,4.98634E+13
0.2763,-0.016,-0.1043,4.98635E+13
0.2781,-0.0145,-0.0991,4.98636E+13
0.2779,-0.0171,-0.1089,4.98637E+13
0.2747,-0.0184,-0.1176,4.98638E+13
0.2763,-0.0183,-0.1113,4.98639E+13
0.2803,-0.0156,-0.1011,4.9864E+13
0.2785,-0.017,-0.1088,4.98641E+13
0.2744,0.0025,-0.1386,4.98642E+13
0.2606,-0.0307,-0.1476,4.98644E+13
0.2451,-0.0217,-0.1636,4.98645E+13
0.2561,-0.014,-0.1407,4.98646E+13
0.2632,-0.0185,-0.1322,4.98647E+13
0.2623,-0.032,-0.1338,4.98648E+13
0.2736,-0.0225,-0.1147,4.98649E+13
0.2803,-0.0132,-0.1042,4.9865E+13
0.2782,-0.0181,-0.1072,4.98651E+13
0.2748,-0.0197,-0.1137,4.98652E+13
0.2785,-0.0147,-0.1065,4.98653E+13
0.2842,-0.0129,-0.0975,4.98654E+13
0.2798,-0.0161,-0.1028,4.98655E+13
0.2789,-0.0152,-0.1073,4.98656E+13
0.2782,-0.0178,-0.1102,4.98657E+13
0.2766,-0.02,-0.112,4.98659E+13
0.2803,-0.0126,-0.1072,4.9866E+13
0.3205,-0.0289,-0.0884,4.98661E+13
0.1789,-0.0581,-0.0386,4.98662E+13
0.2775,-0.0161,-0.1131,4.98662E+13
0.2668,-0.0278,-0.0954,4.98663E+13
0.2621,-0.0291,-0.0955,4.98665E+13
0.28,-0.0177,-0.1099,4.98666E+13
0.297,-0.0016,-0.1264,4.98667E+13
0.291,0.0122,-0.1386,4.98668E+13
0.2692,0.0107,-0.133,4.98669E+13
0.2684,-0.0129,-0.1115,4.9867E+13
0.2709,-0.0419,-0.0835,4.98671E+13
0.2588,-0.0469,-0.075,4.98672E+13
0.2496,-0.0392,-0.0841,4.98673E+13
0.2967,-0.0046,-0.1256,4.98674E+13
0.2068,-0.0337,-0.0779,4.98675E+13
0.1645,0.0037,-0.1118,4.98676E+13
0.3048,-0.0147,-0.1098,4.98677E+13
0.2955,-0.0459,-0.0777,4.98679E+13
0.2803,-0.0405,-0.0847,4.9868E+13
0.2846,-0.0107,-0.1153,4.98681E+13
0.2698,0.0085,-0.1346,4.98682E+13
0.2623,-0.0026,-0.1234,4.98683E+13
0.2858,-0.0338,-0.0888,4.98684E+13
0.2862,-0.0398,-0.0832,4.98685E+13
0.2774,-0.0231,-0.106,4.98686E+13
0.2744,0.0048,-0.1325,4.98687E+13
0.2632,0.0058,-0.1278,4.98688E+13
0.2769,-0.0292,-0.0942,4.98689E+13
0.2869,-0.0414,-0.0844,4.9869E+13
0.2812,-0.0234,-0.1024,4.98692E+13
0.2788,0.0013,-0.1299,4.98693E+13
0.2724,-0.0004,-0.1244,4.98694E+13
0.2804,-0.0291,-0.0916,4.98695E+13
0.2813,-0.0379,-0.0885,4.98695E+13
0.274,-0.0069,-0.1215,4.98696E+13
0.2693,-0.0536,-0.1123,4.98698E+13
0.2915,-0.0266,-0.0835,4.98699E+13
0.2958,-0.0117,-0.1275,4.987E+13
0.2712,-0.0152,-0.1216,4.98701E+13
0.2808,-0.0121,-0.0732,4.98702E+13
0.2657,-0.0015,-0.1139,4.98703E+13
0.2538,-0.0205,-0.1193,4.98704E+13
0.2678,-0.0313,-0.0943,4.98705E+13
0.2697,-0.0087,-0.1087,4.98706E+13
0.2959,-0.001,-0.1123,4.98707E+13
0.2826,-0.0111,-0.0848,4.98708E+13
0.2606,-0.023,-0.0908,4.98709E+13
0.2633,-0.004,-0.104,4.9871E+13
0.2699,-0.0067,-0.1273,4.98712E+13
0.301,-0.0194,-0.1169,4.98713E+13
0.2842,-0.0139,-0.1103,4.98714E+13
0.2656,-0.0143,-0.1233,4.98715E+13
0.2675,-0.0527,-0.1134,4.98716E+13
0.2957,-0.0243,-0.1193,4.98717E+13
0.2831,-0.0255,-0.1112,4.98718E+13
0.2073,-0.017,-0.0938,4.98719E+13
0.2049,-0.0157,-0.0901,4.9872E+13
0.2407,-0.0314,-0.1061,4.98721E+13
0.2705,-0.0139,-0.1003,4.98722E+13
0.3329,-0.0087,-0.0602,4.98723E+13
0.3544,-0.0191,-0.0901,4.98724E+13
0.3325,-0.0199,-0.1273,4.98725E+13
0.2827,-0.0266,-0.1218,4.98726E+13
0.261,-0.0324,-0.1276,4.98728E+13
0.2567,-0.0231,-0.0921,4.98729E+13
0.223,-0.0165,-0.0951,4.9873E+13
0.2257,-0.0212,-0.1195,4.98731E+13
0.2872,-0.0141,-0.1036,4.98732E+13
0.2177,0.0043,-0.1338,4.98733E+13
0.3179,-0.0165,-0.1923,4.98734E+13
0.2151,-0.0113,0.0043,4.98735E+13
0.2405,-0.0151,-0.078,4.98736E+13
0.2344,-0.036,-0.0824,4.98737E+13
0.2311,-0.019,-0.0476,4.98738E+13
0.3907,-0.0131,-0.1411,4.9874E+13
0.0352,-0.0318,-0.1296,4.98741E+13
0.1657,-0.0421,-0.0717,4.98742E+13
0.308,-0.0817,-0.1003,4.98743E+13
0.4103,-0.0334,-0.1469,4.98744E+13
0.3031,-0.028,-0.1834,4.98745E+13
0.2341,-0.0106,-0.1473,4.98746E+13
0.1991,0.0412,-0.1201,4.98747E+13
0.1721,0.0039,-0.0741,4.98748E+13
0.4943,0.003,-0.0691,4.98749E+13
0.3811,-0.0457,-0.1202,4.9875E+13
0.1429,-0.0134,-0.162,4.98751E+13
0.3084,-0.0143,-0.1293,4.98752E+13
0.275,0.0152,-0.0589,4.98753E+13
0.332,-0.0383,-0.1116,4.98754E+13
0.2462,-0.047,-0.0397,4.98755E+13
0.2815,0.0154,-0.0543,4.98756E+13
0.0154,-0.0899,-0.2548,4.98757E+13
0.1346,-0.0254,-0.0942,4.98759E+13
0.4802,-0.0512,-0.0865,4.9876E+13
0.3275,-0.0578,-0.1782,4.98761E+13
0.1814,-0.0261,-0.1692,4.98762E+13
0.1739,-0.017,-0.1041,4.98763E+13
0.2808,0.0364,-0.08,4.98764E+13
0.3953,0.0151,-0.1248,4.98765E+13
0.3374,-0.021,0.0431,4.98766E+13
0.2735,0.0104,-0.1714,4.98767E+13
0.317,-0.0028,-0.1304,4.98768E+13
0.3258,-0.0155,-0.0766,4.98769E+13
0.3147,-0.016,-0.0964,4.9877E+13
0.2532,-0.0375,-0.1089,4.98771E+13
0.2373,-0.0158,-0.0263,4.98773E+13
0.2101,-0.0736,-0.2365,4.98774E+13
0.3332,-0.0826,-0.1997,4.98775E+13
0.1814,-0.0469,-0.086,4.98776E+13
0.2355,0.0122,-0.0305,4.98777E+13
0.4088,-0.0249,-0.0914,4.98778E+13
0.3139,-0.0406,-0.1448,4.98779E+13
0.2072,0.0384,-0.1066,4.9878E+13
0.2173,0.064,-0.0519,4.98781E+13
0.2799,-0.0097,-0.0995,4.98782E+13
0.2674,-0.0372,-0.1133,4.98783E+13
0.2678,-0.031,-0.1546,4.98784E+13
0.28,-0.0119,-0.1063,4.98785E+13
0.2764,-0.0198,-0.1049,4.98786E+13
0.2783,-0.0185,-0.1149,4.98786E+13
0.2836,-0.0097,-0.093,4.99081E+13
0.2759,-0.0158,-0.1034,4.99083E+13
0.2687,-0.0245,-0.1227,4.99084E+13
0.2721,-0.0267,-0.0993,4.99085E+13
0.2764,-0.0243,-0.1011,4.99086E+13
0.2817,-0.0138,-0.1131,4.99087E+13
0.2784,-0.0143,-0.1144,4.99088E+13
0.2753,-0.02,-0.1123,4.99089E+13
0.2778,-0.0165,-0.1091,4.9909E+13
0.2756,-0.0152,-0.1225,4.99091E+13
0.274,-0.0201,-0.121,4.99092E+13
0.4435,0.0704,-0.0004,4.99093E+13
0.2425,-0.044,-0.1583,4.99094E+13
0.2681,-0.0281,-0.1192,4.99095E+13
0.2689,-0.0261,-0.136,4.99097E+13
0.2655,-0.0249,-0.1446,4.99098E+13
0.2709,-0.0234,-0.1186,4.99099E+13
0.278,-0.019,-0.1066,4.991E+13
0.2784,-0.0152,-0.1171,4.99101E+13
0.2748,-0.0175,-0.1199,4.99102E+13
0.2805,-0.0128,-0.1057,4.99103E+13
0.2807,-0.0142,-0.1054,4.99104E+13
0.2649,-0.0301,-0.128,4.99105E+13
0.2578,-0.034,-0.1347,4.99106E+13
0.2716,-0.0209,-0.1078,4.99107E+13
0.2853,-0.0099,-0.1046,4.99108E+13
0.2848,-0.0076,-0.1182,4.9911E+13
0.2827,-0.0112,-0.1075,4.9911E+13
0.2801,-0.0135,-0.096,4.99111E+13
0.2702,0.0782,-0.0806,4.99112E+13
0.2857,-0.0226,-0.1513,4.99113E+13
0.2749,-0.0168,-0.1056,4.99114E+13
0.2792,-0.0255,-0.1247,4.99115E+13
0.2861,-0.0362,-0.1296,4.99117E+13
0.2752,-0.0061,-0.096,4.99118E+13
0.2681,0.0066,-0.1024,4.99119E+13
0.28,-0.0183,-0.1311,4.9912E+13
0.2826,-0.0236,-0.1289,4.99121E+13
0.2771,-0.0148,-0.107,4.99122E+13
0.2743,-0.0124,-0.0981,4.99123E+13
0.2788,-0.0174,-0.1116,4.99124E+13
0.2813,-0.0226,-0.1284,4.99125E+13
0.277,-0.0193,-0.1182,4.99126E+13
0.2761,-0.0137,-0.0957,4.99127E+13
0.2748,-0.0137,-0.0933,4.99129E+13
0.3226,-0.1197,-0.1845,4.9913E+13
0.2621,-0.0281,-0.1045,4.99131E+13
0.2751,-0.0026,-0.1453,4.99132E+13
0.2769,-0.0092,-0.1199,4.99133E+13
0.2815,-0.0064,-0.0916,4.99134E+13
0.2812,-0.0129,-0.1008,4.99135E+13
0.273,-0.026,-0.1299,4.99136E+13
0.2748,-0.0182,-0.114,4.99137E+13
0.2824,-0.0057,-0.0873,4.99138E+13
0.2806,-0.0123,-0.0966,4.99139E+13
0.2746,-0.0222,-0.1201,4.99141E+13
0.2738,-0.0222,-0.1236,4.99142E+13
0.2792,-0.0152,-0.1065,4.99143E+13
0.2824,-0.0098,-0.0951,4.99144E+13
0.2793,-0.0128,-0.1026,4.99145E+13
0.0536,0.0938,-0.1905,4.99146E+13
0.3882,-0.0279,-0.1499,4.99147E+13
0.2771,-0.0086,-0.1189,4.99148E+13
0.2424,-0.0207,-0.0796,4.99149E+13
0.2591,-0.0165,-0.1081,4.9915E+13
0.2718,-0.0102,-0.1242,4.99151E+13
0.2733,-0.0165,-0.1064,4.99152E+13
0.2624,-0.0236,-0.088,4.99154E+13
0.2743,-0.018,-0.106,4.99155E+13
0.2911,-0.0105,-0.128,4.99156E+13
0.2859,-0.0094,-0.1277,4.99157E+13
0.2595,-0.0218,-0.097,4.99158E+13
0.2621,-0.0239,-0.0888,4.99159E+13
0.289,-0.0109,-0.1218,4.9916E+13
0.2811,-0.0139,-0.1149,4.99161E+13
0.3409,-0.0092,-0.1276,4.99162E+13
0.1665,-0.028,-0.0543,4.99163E+13
0.2338,-0.0293,-0.0775,4.99164E+13
0.2651,-0.0185,-0.1038,4.99165E+13
0.2773,-0.0131,-0.1148,4.99166E+13
0.2789,-0.0131,-0.1151,4.99167E+13
0.2688,-0.0203,-0.0965,4.99168E+13
0.2755,-0.0188,-0.1049,4.99169E+13
0.28,-0.0133,-0.1209,4.9917E+13
0.2693,-0.0191,-0.1018,4.99171E+13
0.2789,-0.0162,-0.1091,4.99173E+13
0.295,-0.0093,-0.1314,4.99174E+13
0.2757,-0.02,-0.103,4.99175E+13
0.2622,-0.025,-0.084,4.99176E+13
0.2809,-0.0146,-0.1136,4.99177E+13
0.2982,-0.0067,-0.1372,4.99178E+13
0.2982,-0.0084,-0.1303,4.99179E+13
0.2653,-0.0215,-0.0905,4.9918E+13
0.2477,-0.0283,-0.0785,4.99181E+13
0.2672,-0.0227,-0.0994,4.99182E+13
0.2828,-0.0113,-0.1244,4.99183E+13
0.24,-0.0131,-0.1364,4.99184E+13
0.289,-0.0071,-0.122,4.99186E+13
0.3027,-0.0189,-0.1303,4.99187E+13
0.2759,-0.0411,-0.1257,4.99188E+13
0.2547,-0.0369,-0.1217,4.99189E+13
0.3027,-0.0281,-0.122,4.9919E+13
0.3177,-0.0152,-0.1276,4.99191E+13
0.2725,-0.0273,-0.1334,4.99192E+13
0.2511,-0.0104,-0.0709,4.99193E+13
0.2366,-0.012,-0.0976,4.99194E+13
0.244,0.0027,-0.0893,4.99195E+13
0.24,-0.0148,-0.0536,4.99196E+13
0.2499,-0.0186,-0.0874,4.99197E+13
0.2597,-0.0009,-0.117,4.99198E+13
0.281,-0.0298,-0.1222,4.99199E+13
0.2531,-0.0118,-0.2076,4.992E+13
0.2913,-0.0058,-0.1313,4.99201E+13
0.3306,-0.0159,-0.1285,4.99202E+13
0.3366,-0.0377,-0.1446,4.99203E+13
0.2932,-0.0251,-0.1165,4.99204E+13
0.2018,-0.0167,-0.0964,4.99205E+13
0.1855,-0.0046,-0.0598,4.99206E+13
0.3331,-0.0088,-0.0274,4.99207E+13
0.393,-0.0355,-0.0969,4.99208E+13
0.2898,-0.0355,-0.1504,4.99209E+13
0.2257,-0.0133,-0.119,4.9921E+13
0.1845,-0.0227,-0.133,4.99211E+13
0.2364,-0.0136,-0.1424,4.99212E+13
0.3137,0.0135,-0.0946,4.99214E+13
0.2463,-0.0044,-0.1179,4.99215E+13
0.3748,-0.036,-0.1233,4.99216E+13
0.2904,-0.0394,-0.0982,4.99217E+13
0.2912,-0.017,-0.0872,4.99218E+13
0.3964,-0.0233,-0.108,4.99219E+13
0.2078,-0.0084,-0.0983,4.9922E+13
0.2253,-0.0094,-0.1008,4.99221E+13
0.3328,-0.0448,-0.1189,4.99222E+13
0.413,0.0309,0.0709,4.99223E+13
0.3627,0.025,-0.1035,4.99224E+13
0.2672,-0.0507,-0.1346,4.99225E+13
0.2344,-0.062,-0.0471,4.99226E+13
0.241,-0.0108,-0.0954,4.99227E+13
0.2893,-0.0172,-0.1686,4.99229E+13
0.2714,0.0054,-0.1264,4.9923E+13
0.2251,-0.0745,-0.0693,4.99231E+13
0.1019,-0.0097,-0.057,4.99232E+13
0.2794,-0.054,-0.0582,4.99233E+13
0.3973,-0.03,-0.0978,4.99234E+13
0.2821,-0.0076,-0.1367,4.99235E+13
0.2088,-0.0631,-0.1798,4.99236E+13
0.2631,-0.0003,-0.1341,4.99237E+13
0.2482,0.0093,-0.099,4.99238E+13
0.185,-0.0341,-0.1038,4.99239E+13
0.1163,-0.0215,-0.1369,4.99241E+13
0.2622,-0.0368,-0.1495,4.99242E+13
0.3865,-0.0436,-0.171,4.99243E+13
0.3631,-0.0052,-0.122,4.99244E+13
0.3039,-0.0298,-0.0754,4.99245E+13
0.2061,-0.0019,-0.1233,4.99246E+13
0.1362,0.0172,-0.0821,4.99247E+13
0.1976,-0.0522,-0.1248,4.99248E+13
0.1042,-0.0484,-0.14,4.99249E+13
0.2031,-0.0276,-0.1263,4.9925E+13
0.368,-0.0213,-0.1318,4.99251E+13
0.4258,-0.003,-0.1338,4.99252E+13
0.3199,-0.0408,-0.1287,4.99253E+13
0.3308,0.0031,-0.1192,4.99254E+13
0.2864,0.0303,-0.1089,4.99256E+13
0.3948,0.0341,0.0912,4.99257E+13
0.3919,-0.0215,0.013,4.99258E+13
0.1549,-0.043,-0.0849,4.99259E+13
0.3387,-0.0636,-0.1507,4.9926E+13
0.352,-0.0135,-0.1241,4.99261E+13
0.2857,-0.0166,-0.1097,4.99262E+13
0.2099,-0.0262,-0.0878,4.99263E+13
0.2933,-0.0135,-0.1083,4.99264E+13
0.2707,-0.0271,-0.1388,4.99265E+13
0.2719,-0.0459,-0.1262,4.99266E+13
0.2844,-0.0286,-0.1714,4.99267E+13
0.2806,-0.0153,-0.1241,4.99269E+13
0.2734,-0.0135,-0.0874,4.9927E+13
0.2808,-0.0163,-0.1041,4.99271E+13
0.2785,-0.0154,-0.0917,4.99272E+13
0.276,-0.016,-0.0995,4.99273E+13
0.2802,-0.0099,-0.1071,4.99274E+13
0.2787,-0.0035,-0.0877,4.99275E+13
0.2773,-0.0108,-0.0938,4.99276E+13
0.2768,-0.0207,-0.1079,4.99277E+13
0.278,-0.0192,-0.113,4.99278E+13
0.2764,-0.0178,-0.1082,4.99279E+13
0.2746,-0.0215,-0.1099,4.99281E+13
0.2786,-0.021,-0.1256,4.99282E+13
0.2801,-0.0132,-0.1076,4.99283E+13
0.2836,-0.0032,-0.1115,4.99284E+13
0.2867,-0.0047,-0.1253,4.99284E+13
0.2813,-0.0075,-0.0973,4.99285E+13
0.3252,0.0461,-0.0913,4.99286E+13
0.2694,-0.0237,-0.1113,4.99287E+13
0.2641,-0.0386,-0.0984,4.99289E+13
0.2792,-0.0115,-0.0992,4.9929E+13
0.2781,-0.0122,-0.1014,4.99291E+13
0.273,-0.0243,-0.1054,4.99292E+13
0.2765,-0.0182,-0.1089,4.99293E+13
0.279,-0.0116,-0.1051,4.99294E+13
0.2808,-0.0165,-0.1157,4.99295E+13
0.2798,-0.0157,-0.1136,4.99296E+13
0.2778,-0.0125,-0.0976,4.99297E+13
0.2774,-0.0195,-0.1088,4.99298E+13
0.2755,-0.0225,-0.1103,4.99299E+13
0.276,-0.0165,-0.0996,4.99301E+13
0.2741,-0.023,-0.104,4.99302E+13
0.272,-0.0268,-0.1176,4.99303E+13
0.274,-0.0242,-0.1215,4.99304E+13
0.2782,-0.0197,-0.1155,4.99305E+13
0.2786,-0.0138,-0.1063,4.99306E+13
0.2818,-0.0082,-0.0963,4.99307E+13
0.2818,-0.0093,-0.1038,4.99308E+13
0.2152,-0.0258,-0.1242,4.99309E+13
0.3034,-0.027,-0.1157,4.9931E+13
0.2376,-0.0215,-0.0786,4.99311E+13
0.2321,-0.0294,-0.0689,4.99312E+13
0.2621,-0.0231,-0.0921,4.99313E+13
0.2783,-0.0197,-0.1084,4.99314E+13
0.2923,-0.0187,-0.1104,4.99316E+13
0.2885,-0.0192,-0.1117,4.99317E+13
0.2777,-0.0185,-0.1089,4.99318E+13
0.2783,-0.0179,-0.106,4.99319E+13
0.2774,-0.0176,-0.1095,4.9932E+13
0.2848,-0.0183,-0.1148,4.99321E+13
0.278,-0.0161,-0.1068,4.99322E+13
0.2692,-0.0158,-0.102,4.99323E+13
0.2734,-0.0179,-0.1069,4.99324E+13
0.2802,-0.0173,-0.1097,4.99325E+13
0.2789,-0.0173,-0.1094,4.99326E+13
0.2728,-0.0178,-0.1037,4.99327E+13
0.2739,-0.0173,-0.1066,4.99329E+13
0.3288,-0.0456,-0.1789,4.9933E+13
0.2537,-0.0049,-0.0788,4.99331E+13
0.2488,0.011,-0.0991,4.99332E+13
0.191,0.0189,-0.0416,4.99333E+13
0.2467,-0.0225,-0.0657,4.99334E+13
0.3216,-0.0416,-0.1351,4.99335E+13
0.2905,-0.0194,-0.1209,4.99336E+13
0.242,0.0108,-0.0975,4.99336E+13
0.2642,0.0062,-0.1183,4.99338E+13
0.2767,-0.0168,-0.105,4.99339E+13
0.2744,-0.0269,-0.0902,4.9934E+13
0.2742,-0.019,-0.1025,4.99341E+13
0.2765,-0.0133,-0.1122,4.99342E+13
0.2764,-0.015,-0.1113,4.99343E+13
0.2734,-0.0126,-0.1098,4.99344E+13
0.2703,-0.0141,-0.1034,4.99345E+13
0.2676,-0.0155,-0.1013,4.99346E+13
0.2768,-0.0134,-0.1084,4.99347E+13
0.2635,-0.028,-0.0698,4.99348E+13
0.2675,-0.0082,-0.1109,4.9935E+13
0.2751,-0.0188,-0.1072,4.99351E+13
0.2764,-0.0183,-0.106,4.99352E+13
0.2738,-0.0182,-0.1079,4.99353E+13
0.2828,-0.0167,-0.11,4.99353E+13
0.2747,-0.0183,-0.1065,4.99354E+13
0.2703,-0.0164,-0.1118,4.99355E+13
0.2826,-0.0147,-0.1131,4.99356E+13
0.2821,-0.0178,-0.107,4.99358E+13
0.2809,-0.0185,-0.1073,4.99359E+13
0.2783,-0.0173,-0.1068,4.9936E+13
0.278,-0.0181,-0.1051,4.99361E+13
0.278,-0.0175,-0.1072,4.99362E+13
0.2716,-0.016,-0.1081,4.99363E+13
0.2716,-0.0171,-0.1081,4.99364E+13
0.2807,-0.0187,-0.1116,4.99365E+13
0.2793,-0.0181,-0.1067,4.99366E+13
0.2745,-0.016,-0.1046,4.99367E+13
0.2817,-0.0164,-0.1099,4.99368E+13
0.2843,-0.017,-0.1095,4.9937E+13
0.2881,-0.0245,-0.0956,4.99371E+13
0.2678,-0.026,-0.099,4.99371E+13
0.2832,-0.0099,-0.1167,4.99372E+13
0.2617,-0.0178,-0.1027,4.99373E+13
0.2615,-0.0196,-0.1051,4.99374E+13
0.2674,-0.0179,-0.1118,4.99376E+13
0.268,-0.0183,-0.1074,4.99377E+13
0.2726,-0.0176,-0.1056,4.99378E+13
0.2779,-0.0172,-0.1065,4.99379E+13
0.2774,-0.0156,-0.1123,4.9938E+13
0.2822,-0.0156,-0.1145,4.99381E+13
0.2786,-0.0173,-0.1044,4.99382E+13
0.2713,-0.018,-0.1065,4.99383E+13
0.2756,-0.0161,-0.1127,4.99384E+13
0.2777,-0.0168,-0.1073,4.99385E+13
0.2777,-0.0172,-0.1068,4.99386E+13
0.2768,-0.0171,-0.1075,4.99387E+13
0.2764,-0.0175,-0.1097,4.99389E+13
0.2784,-0.0159,-0.1102,4.9939E+13
0.2778,-0.0162,-0.1068,4.99391E+13
0.2823,-0.0827,-0.2159,4.99392E+13
0.2474,-0.0234,-0.1769,4.99393E+13
0.3104,0.0127,-0.1641,4.99394E+13
0.2274,-0.0149,-0.0932,4.99395E+13
0.2653,-0.0395,-0.0556,4.99396E+13
0.3024,-0.033,-0.1104,4.99396E+13
0.2402,-0.0074,-0.1339,4.99397E+13
0.319,0.0079,-0.1419,4.99399E+13
0.2615,-0.0101,-0.0742,4.994E+13
0.2663,-0.059,-0.0729,4.99401E+13
0.2616,-0.0074,-0.1215,4.99402E+13
0.3047,0.0072,-0.1485,4.99403E+13
0.3484,-0.004,-0.137,4.99404E+13
0.2519,-0.0338,-0.0642,4.99405E+13
0.2155,-0.025,-0.1624,4.99406E+13
0.2305,-0.0193,-0.1635,4.99407E+13
0.2792,-0.0059,-0.0814,4.99408E+13
0.3469,-0.0033,-0.1231,4.99409E+13
0.3335,0.0081,-0.1356,4.9941E+13
0.2317,-0.0322,-0.0819,4.99411E+13
0.1935,-0.0737,-0.1001,4.99413E+13
0.2757,-0.0109,-0.1496,4.99414E+13
0.2981,0.015,-0.0871,4.99415E+13
0.2029,-0.0219,-0.0733,4.99416E+13
0.2624,-0.0522,-0.141,4.99417E+13
0.3432,-0.0311,-0.1263,4.99418E+13
0.3191,0.0509,-0.1499,4.99419E+13
0.2682,-0.0041,-0.0945,4.9942E+13
0.3664,-0.0245,-0.1262,4.99421E+13
0.3084,-0.0561,-0.1283,4.99422E+13
0.2165,0.0509,-0.0806,4.99423E+13
0.301,0.0152,-0.1385,4.99424E+13
0.2472,-0.0529,-0.075,4.99425E+13
0.3416,-0.0191,-0.0672,4.99426E+13
0.2526,-0.0262,-0.1777,4.99427E+13
0.2262,0.0313,-0.2087,4.99428E+13
0.3355,-0.0475,-0.0893,4.99429E+13
0.2864,-0.0247,-0.0366,4.99431E+13
0.0488,0.0031,-0.1127,4.99432E+13
0.2288,-0.0503,-0.1566,4.99433E+13
0.4393,-0.045,-0.2898,4.99434E+13
0.0476,-0.125,-0.2936,4.99435E+13
0.287,-0.0226,-0.0886,4.99436E+13
0.433,0.0092,-0.1526,4.99437E+13
0.2701,0.0327,-0.1051,4.99438E+13
0.22,-0.0344,-0.0129,4.99439E+13
0.2317,-0.0406,-0.0824,4.9944E+13
0.2474,-0.0018,-0.1589,4.99441E+13
0.0817,-0.1696,-0.2959,4.99442E+13
0.2672,0.0229,-0.1683,4.99444E+13
0.3414,0.0408,-0.1055,4.99445E+13
0.2972,-0.0183,-0.1004,4.99446E+13
0.2724,-0.0524,-0.041,4.99447E+13
0.281,-0.0059,-0.1445,4.99448E+13
